,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5513,5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0
8661,8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0
2243,2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
1894,1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
9443,9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
1276,1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
3610,3611,15711716,Ferguson,580,France,Female,56,1,131368.3,1,1,0,106918.67,1
732,733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
9103,9104,15728362,Robertson,671,France,Female,29,3,0.0,2,1,0,158043.11,0
5986,5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1
127,128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1
3865,3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07,0
1784,1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0
5145,5146,15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
7279,7280,15810485,Sun,486,Germany,Male,37,1,101438.0,1,0,0,51364.56,0
8975,8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
2694,2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
359,360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0
4641,4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
2970,2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1
782,783,15654060,P'eng,517,France,Male,41,2,0.0,2,0,1,75937.47,0
9043,9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
2980,2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
8491,8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0
3383,3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0
7132,7133,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1
3017,3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
3240,3241,15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1
8035,8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
7923,7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
4615,4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0
8752,8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
7731,7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1
3967,3968,15786643,Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
5679,5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
4310,4311,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92,0
6311,6312,15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52,0
1427,1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
2365,2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0
3283,3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
7758,7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0
4498,4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0
2704,2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0
6626,6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
624,625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0
5309,5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
8471,8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1
1830,1831,15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81,0
4775,4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
1794,1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
7285,7286,15725028,Chialuka,679,France,Male,29,3,0.0,2,1,1,63687.06,0
8025,8026,15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0
9088,9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
9836,9837,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45,0
6404,6405,15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
5218,5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
6914,6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0
3498,3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
1469,1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
7320,7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
6695,6696,15615473,Sabbatini,646,France,Female,33,2,0.0,2,0,0,198208.0,0
171,172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
8153,8154,15692106,Rose,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
9481,9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
9776,9777,15700714,Hollis,747,France,Male,29,7,0.0,2,1,1,141706.43,0
8515,8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
2326,2327,15762984,McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
1632,1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
9706,9707,15754926,Lucchesi,512,France,Female,30,6,0.0,2,1,0,88827.31,0
6389,6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
4347,4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
9837,9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0
807,808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
8842,8843,15610226,Fenton,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
1385,1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0
5977,5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
5915,5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
6204,6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35,0
1891,1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
7042,7043,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0
261,262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0
9998,9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
4838,4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0
4044,4045,15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68,0
4232,4233,15632977,Hsiao,745,France,Male,47,5,0.0,2,0,0,145789.71,0
1637,1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
1862,1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
6133,6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
6221,6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52,1
9585,9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
8672,8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0
7619,7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0
3536,3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0
9741,9742,15637461,Ukaegbunam,758,France,Male,35,7,0.0,2,1,0,77951.84,0
659,660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0
6393,6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
3443,3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
7643,7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
1677,1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
2349,2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
5415,5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0
993,994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
7483,7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1
7078,7079,15682576,Onyenachiya,763,France,Male,67,1,149436.73,2,0,1,106282.74,0
7555,7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
9568,9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
5527,5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
8759,8760,15757981,Loggia,748,France,Male,66,8,0.0,1,1,1,163331.65,0
8262,8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
7411,7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
8717,8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7,0
2865,2866,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72,0
5536,5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
4748,4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
6250,6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
4102,4103,15772030,Coupp,662,Spain,Male,33,3,0.0,2,0,1,68064.83,0
2174,2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
3842,3843,15717185,Udinese,711,France,Male,28,8,0.0,2,1,1,64286.39,0
2960,2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
4236,4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53,0
657,658,15698474,Sagese,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0
7976,7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,0
8540,8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
1012,1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
7066,7067,15680643,Lo,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
6523,6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
5919,5920,15815043,McMillan,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
6132,6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0
1622,1623,15783955,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
8519,8520,15633525,Payne,631,France,Male,29,7,0.0,2,0,1,125877.22,0
1805,1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
2796,2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0
5624,5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
7409,7410,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0
